AccountName,UserEmail,Event,Week,Quarter,Month,Date,Year,MIN_Price,EventCount,Count_UniqueLogins,Avg_PageLoadTime,MAX_FileSize
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-2,-2,-2,-2,-2,0,4,4,24,236
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-3,-3,-3,-3,-3,9,8,8,20,272
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-4,-4,-4,-4,-4,40,8,8,18,285
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-5,-5,-5,-5,-5,6,12,12,17,287
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-6,-6,-6,-6,-6,3,8,8,16,274
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-7,-7,-7,-7,-7,2,8,8,15,300
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-8,-8,-8,-8,-8,5,5,5,14,263
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-9,-9,-9,-9,-9,5,5,5,17,273
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-10,-10,-10,-10,-10,9,6,6,20,239
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,0,0,0,0,0,3,9,9,11,296
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-1,-1,-1,-1,-1,30,3,3,4,249
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-2,-2,-2,-2,-2,29,8,8,15,230
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-3,-3,-3,-3,-3,4,9,9,14,201
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-4,-4,-4,-4,-4,9,10,10,11,222
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-5,-5,-5,-5,-5,19,8,8,17,252
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-6,-6,-6,-6,-6,4,7,7,18,285
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-7,-7,-7,-7,-7,8,7,7,13,300
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-8,-8,-8,-8,-8,9,4,4,14,194
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-9,-9,-9,-9,-9,12,4,4,14,244
Abberley Kooiman,abberleyyaddanapalli@gainsighttest.com,Rule Run,-10,-10,-10,-10,-10,9,7,7,16,289
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,0,0,0,0,0,14,8,8,12,278
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-1,-1,-1,-1,-1,30,12,12,12,253
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-2,-2,-2,-2,-2,8,7,7,15,281
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-3,-3,-3,-3,-3,4,8,8,16,267
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-4,-4,-4,-4,-4,17,7,7,14,269
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-5,-5,-5,-5,-5,4,5,5,12,288
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-6,-6,-6,-6,-6,24,5,5,21,246
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-7,-7,-7,-7,-7,17,7,7,23,297
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-8,-8,-8,-8,-8,4,4,4,12,243
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-9,-9,-9,-9,-9,3,11,11,13,297
IBM Corp Data Systems Div,ibmchikoti@gainsighttest.com,Survey Created,-10,-10,-10,-10,-10,15,5,5,14,268
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,0,0,0,0,0,11,5,5,22,293
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-1,-1,-1,-1,-1,6,7,7,18,279
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-2,-2,-2,-2,-2,23,8,8,13,240
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-3,-3,-3,-3,-3,15,13,13,11,286
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-4,-4,-4,-4,-4,23,6,6,20,299
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-5,-5,-5,-5,-5,28,8,8,23,290
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-6,-6,-6,-6,-6,7,4,4,6,184
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-7,-7,-7,-7,-7,1,9,9,12,240
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-8,-8,-8,-8,-8,5,4,4,10,243
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-9,-9,-9,-9,-9,1,9,9,10,193
IBM Corp Data Systems Div,ibmdontharaju@gainsighttest.com,CTA Created,-10,-10,-10,-10,-10,7,6,6,10,266
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,0,0,0,0,0,19,6,6,8,297
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-1,-1,-1,-1,-1,3,9,9,14,290
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-2,-2,-2,-2,-2,39,9,9,19,298
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-3,-3,-3,-3,-3,1,10,10,17,299
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-4,-4,-4,-4,-4,19,6,6,9,269
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-5,-5,-5,-5,-5,3,9,9,10,298
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-6,-6,-6,-6,-6,8,9,9,15,291
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-7,-7,-7,-7,-7,11,6,6,9,296
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-8,-8,-8,-8,-8,4,8,8,14,267
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-9,-9,-9,-9,-9,0,8,8,9,292
IBM Corp Data Systems Div,ibmdugar@gainsighttest.com,File Downloaded,-10,-10,-10,-10,-10,21,9,9,17,294
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,0,0,0,0,0,3,5,5,15,266
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-1,-1,-1,-1,-1,0,5,5,18,183
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-2,-2,-2,-2,-2,9,6,6,13,249
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-3,-3,-3,-3,-3,3,11,11,14,299
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-4,-4,-4,-4,-4,15,3,3,12,275
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-5,-5,-5,-5,-5,1,6,6,18,249
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-6,-6,-6,-6,-6,0,7,7,18,275
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-7,-7,-7,-7,-7,0,9,9,13,296
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-8,-8,-8,-8,-8,4,7,7,19,191
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-9,-9,-9,-9,-9,0,9,9,13,293
IBM Corp Data Systems Div,ibmgutha@gainsighttest.com,Survey Triggered,-10,-10,-10,-10,-10,1,7,7,16,246
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,0,0,0,0,0,0,9,9,10,276
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-1,-1,-1,-1,-1,22,8,8,13,220
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-2,-2,-2,-2,-2,1,5,5,16,232
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-3,-3,-3,-3,-3,21,8,8,15,263
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-4,-4,-4,-4,-4,3,6,6,14,198
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-5,-5,-5,-5,-5,5,10,10,20,296
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-6,-6,-6,-6,-6,8,10,10,11,271
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-7,-7,-7,-7,-7,6,7,7,20,274
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-8,-8,-8,-8,-8,11,9,9,14,281
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-9,-9,-9,-9,-9,47,6,6,15,297
IBM Corp Data Systems Div,ibmjha@gainsighttest.com,Success Snapshot Exported,-10,-10,-10,-10,-10,3,12,12,18,297
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,0,0,0,0,0,3,7,7,10,280
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-1,-1,-1,-1,-1,13,8,8,16,270
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-2,-2,-2,-2,-2,43,3,3,5,249
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-3,-3,-3,-3,-3,16,10,10,15,238
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-4,-4,-4,-4,-4,36,4,4,15,254
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-5,-5,-5,-5,-5,3,8,8,16,292
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-6,-6,-6,-6,-6,5,9,9,20,230
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-7,-7,-7,-7,-7,6,8,8,18,293
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-8,-8,-8,-8,-8,5,5,5,15,294
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-9,-9,-9,-9,-9,7,9,9,17,237
IBM Corp Data Systems Div,ibmnasika@gainsighttest.com,Survey Schedule Triggered,-10,-10,-10,-10,-10,27,8,8,11,274
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,0,0,0,0,0,2,9,9,12,288
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-1,-1,-1,-1,-1,3,8,8,13,300
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-2,-2,-2,-2,-2,13,12,12,18,286
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-3,-3,-3,-3,-3,17,8,8,12,293
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-4,-4,-4,-4,-4,6,6,6,8,284
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-5,-5,-5,-5,-5,11,7,7,12,287
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-6,-6,-6,-6,-6,7,4,4,15,299
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-7,-7,-7,-7,-7,19,6,6,23,290
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-8,-8,-8,-8,-8,2,10,10,16,299
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-9,-9,-9,-9,-9,10,7,7,14,291
IBM Corp Data Systems Div,ibmpulagam@gainsighttest.com,CTA Updated,-10,-10,-10,-10,-10,21,12,12,11,297
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,0,0,0,0,0,12,4,4,10,215
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-1,-1,-1,-1,-1,56,1,1,24,124
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-2,-2,-2,-2,-2,1,8,8,18,279
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-3,-3,-3,-3,-3,11,10,10,16,295
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-4,-4,-4,-4,-4,29,5,5,14,262
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-5,-5,-5,-5,-5,1,8,8,7,284
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-6,-6,-6,-6,-6,4,11,11,13,242
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-7,-7,-7,-7,-7,4,7,7,20,277
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-8,-8,-8,-8,-8,7,7,7,13,242
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-9,-9,-9,-9,-9,17,7,7,14,244
IBM Corp Data Systems Div,ibmrallapalli@gainsighttest.com,CTA Created,-10,-10,-10,-10,-10,2,13,13,20,299
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,0,0,0,0,0,10,9,9,13,257
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-1,-1,-1,-1,-1,40,5,5,18,185
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-2,-2,-2,-2,-2,10,7,7,14,253
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-3,-3,-3,-3,-3,18,9,9,18,173
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-4,-4,-4,-4,-4,12,5,5,19,283
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-5,-5,-5,-5,-5,5,5,5,19,278
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-6,-6,-6,-6,-6,0,10,10,12,298
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-7,-7,-7,-7,-7,16,10,10,17,300
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-8,-8,-8,-8,-8,2,10,10,11,292
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-9,-9,-9,-9,-9,12,6,6,16,215
IBM Corp Data Systems Div,ibmravela@gainsighttest.com,File Uploaded,-10,-10,-10,-10,-10,1,10,10,14,291
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,0,0,0,0,0,24,6,6,7,253
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-1,-1,-1,-1,-1,6,11,11,16,292
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-2,-2,-2,-2,-2,4,7,7,20,288
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-3,-3,-3,-3,-3,0,7,7,13,281
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-4,-4,-4,-4,-4,49,3,3,13,142
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-5,-5,-5,-5,-5,12,9,9,16,279
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-6,-6,-6,-6,-6,4,9,9,13,274
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-7,-7,-7,-7,-7,48,4,4,14,275
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-8,-8,-8,-8,-8,2,6,6,16,294
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-9,-9,-9,-9,-9,11,12,12,16,267
IBM Corp Data Systems Div,ibmthounajam@gainsighttest.com,CTA Updated,-10,-10,-10,-10,-10,12,9,9,14,273
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,0,0,0,0,0,47,8,8,9,294
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-1,-1,-1,-1,-1,1,3,3,6,173
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-2,-2,-2,-2,-2,12,7,7,18,258
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-3,-3,-3,-3,-3,13,5,5,16,273
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-4,-4,-4,-4,-4,4,14,14,19,262
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-5,-5,-5,-5,-5,17,8,8,9,285
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-6,-6,-6,-6,-6,9,6,6,22,186
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-7,-7,-7,-7,-7,22,7,7,9,300
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-8,-8,-8,-8,-8,13,5,5,13,240
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-9,-9,-9,-9,-9,7,7,7,12,298
UniAmerica Inc,uniamericaithapu@gainsighttest.com,Report Created,-10,-10,-10,-10,-10,21,7,7,15,285
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,0,0,0,0,0,12,9,9,18,247
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-1,-1,-1,-1,-1,0,13,13,20,213
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-2,-2,-2,-2,-2,0,9,9,16,216
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-3,-3,-3,-3,-3,15,3,3,5,282
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-4,-4,-4,-4,-4,1,6,6,15,285
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-5,-5,-5,-5,-5,43,5,5,21,262
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-6,-6,-6,-6,-6,0,7,7,19,283
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-7,-7,-7,-7,-7,3,10,10,15,286
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-8,-8,-8,-8,-8,1,6,6,14,297
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-9,-9,-9,-9,-9,17,6,6,18,294
UniAmerica Inc,uniamericajain@gainsighttest.com,Outreach Created,-10,-10,-10,-10,-10,14,4,4,17,181
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,0,0,0,0,0,3,13,13,15,287
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-1,-1,-1,-1,-1,4,9,9,15,285
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-2,-2,-2,-2,-2,2,15,15,13,298
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-3,-3,-3,-3,-3,7,8,8,10,285
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-4,-4,-4,-4,-4,0,9,9,12,286
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-5,-5,-5,-5,-5,41,2,2,12,221
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-6,-6,-6,-6,-6,19,6,6,12,214
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-7,-7,-7,-7,-7,37,2,2,9,295
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-8,-8,-8,-8,-8,26,6,6,15,278
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-9,-9,-9,-9,-9,4,5,5,18,191
UniAmerica Inc,uniamericakotagiri@gainsighttest.com,EmailTemplate Created,-10,-10,-10,-10,-10,11,5,5,16,146
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,0,0,0,0,0,9,8,8,16,275
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-1,-1,-1,-1,-1,7,6,6,12,270
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-2,-2,-2,-2,-2,47,8,8,13,277
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-3,-3,-3,-3,-3,1,9,9,14,300
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-4,-4,-4,-4,-4,19,9,9,14,207
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-5,-5,-5,-5,-5,13,7,7,16,295
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-6,-6,-6,-6,-6,13,3,3,21,300
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-7,-7,-7,-7,-7,25,6,6,15,291
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-8,-8,-8,-8,-8,18,8,8,23,278
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-9,-9,-9,-9,-9,45,6,6,14,257
UniAmerica Inc,uniamericakumar@gainsighttest.com,Report Run,-10,-10,-10,-10,-10,1,9,9,12,276
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,0,0,0,0,0,2,5,5,20,267
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,-1,-1,-1,-1,-1,1,7,7,12,278
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,-2,-2,-2,-2,-2,6,10,10,11,264
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,-3,-3,-3,-3,-3,17,8,8,14,249
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,-4,-4,-4,-4,-4,3,13,13,17,292
UniAmerica Inc,uniamericamaaz@gainsighttest.com,SmartList Created,-5,-5,-5,-5,-5,6,7,7,18,254
