AccountName,UserName,Date,Event,Month,Quarter,Week,Avg_PageLoadTime,Count_UniqueLogins,EventCount,GS_SumofLogins,Year
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-7,Rule Run,-7,-7,-7,13,7,7,188,-7
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-8,Rule Run,-8,-8,-8,14,4,4,91,-8
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-9,Rule Run,-9,-9,-9,14,4,4,125,-9
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-10,Rule Run,-10,-10,-10,16,7,7,136,-10
Abberley Kooiman,Ramesh Abberley  Bankuru,0,Rule Schedule Run,0,0,0,19,7,7,145,0
Abberley Kooiman,Ramesh Abberley  Bankuru,-1,Rule Schedule Run,-1,-1,-1,13,3,3,85,-1
Abberley Kooiman,Ramesh Abberley  Bankuru,-2,Rule Schedule Run,-2,-2,-2,7,7,7,151,-2
Abberley Kooiman,Ramesh Abberley  Bankuru,-3,Rule Schedule Run,-3,-3,-3,9,7,7,152,-3
Abberley Kooiman,Ramesh Abberley  Bankuru,-4,Rule Schedule Run,-4,-4,-4,17,11,11,330,-4
Abberley Kooiman,Ramesh Abberley  Bankuru,-5,Rule Schedule Run,-5,-5,-5,12,10,10,269,-5
Abberley Kooiman,Ramesh Abberley  Bankuru,-6,Rule Schedule Run,-6,-6,-6,15,7,7,221,-6
Abberley Kooiman,Ramesh Abberley  Bankuru,-7,Rule Schedule Run,-7,-7,-7,11,7,7,185,-7
Abberley Kooiman,Ramesh Abberley  Bankuru,-8,Rule Schedule Run,-8,-8,-8,16,5,5,158,-8
Abberley Kooiman,Ramesh Abberley  Bankuru,-9,Rule Schedule Run,-9,-9,-9,13,10,10,318,-9
Abberley Kooiman,Ramesh Abberley  Bankuru,-10,Rule Schedule Run,-10,-10,-10,9,5,5,135,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,0,OutReach Schedule Triggered,0,0,0,12,10,10,193,0
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-1,OutReach Schedule Triggered,-1,-1,-1,15,5,5,161,-1
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-2,OutReach Schedule Triggered,-2,-2,-2,15,5,5,184,-2
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-3,OutReach Schedule Triggered,-3,-3,-3,17,8,8,178,-3
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-4,OutReach Schedule Triggered,-4,-4,-4,12,8,8,269,-4
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-5,OutReach Schedule Triggered,-5,-5,-5,13,7,7,272,-5
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-6,OutReach Schedule Triggered,-6,-6,-6,10,9,9,173,-6
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-7,OutReach Schedule Triggered,-7,-7,-7,16,7,7,160,-7
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-8,OutReach Schedule Triggered,-8,-8,-8,11,7,7,143,-8
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-9,OutReach Schedule Triggered,-9,-9,-9,14,6,6,139,-9
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-10,OutReach Schedule Triggered,-10,-10,-10,25,3,3,71,-10
IBM Corp Data Systems Div,Renetha IBM  Ravela,0,File Uploaded,0,0,0,13,9,9,189,0
IBM Corp Data Systems Div,Renetha IBM  Ravela,-1,File Uploaded,-1,-1,-1,18,5,5,99,-1
IBM Corp Data Systems Div,Renetha IBM  Ravela,-2,File Uploaded,-2,-2,-2,14,7,7,172,-2
IBM Corp Data Systems Div,Renetha IBM  Ravela,-3,File Uploaded,-3,-3,-3,18,9,9,201,-3
IBM Corp Data Systems Div,Renetha IBM  Ravela,-4,File Uploaded,-4,-4,-4,19,5,5,122,-4
IBM Corp Data Systems Div,Renetha IBM  Ravela,-5,File Uploaded,-5,-5,-5,19,5,5,118,-5
IBM Corp Data Systems Div,Renetha IBM  Ravela,-6,File Uploaded,-6,-6,-6,12,10,10,239,-6
IBM Corp Data Systems Div,Renetha IBM  Ravela,-7,File Uploaded,-7,-7,-7,17,10,10,194,-7
IBM Corp Data Systems Div,Renetha IBM  Ravela,-8,File Uploaded,-8,-8,-8,11,10,10,268,-8
IBM Corp Data Systems Div,Renetha IBM  Ravela,-9,File Uploaded,-9,-9,-9,16,6,6,132,-9
IBM Corp Data Systems Div,Renetha IBM  Ravela,-10,File Uploaded,-10,-10,-10,14,10,10,224,-10
IBM Corp Data Systems Div,Sandeep IBM  Dugar,0,File Downloaded,0,0,0,8,6,6,180,0
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-1,File Downloaded,-1,-1,-1,14,9,9,194,-1
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-2,File Downloaded,-2,-2,-2,19,9,9,218,-2
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-3,File Downloaded,-3,-3,-3,17,10,10,247,-3
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-4,File Downloaded,-4,-4,-4,9,6,6,80,-4
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-5,File Downloaded,-5,-5,-5,10,9,9,271,-5
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-6,File Downloaded,-6,-6,-6,15,9,9,240,-6
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-7,File Downloaded,-7,-7,-7,9,6,6,171,-7
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-8,File Downloaded,-8,-8,-8,14,8,8,145,-8
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-9,File Downloaded,-9,-9,-9,9,8,8,144,-9
IBM Corp Data Systems Div,Sandeep IBM  Dugar,-10,File Downloaded,-10,-10,-10,17,9,9,171,-10
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,0,CTA Created,0,0,0,22,5,5,98,0
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-1,CTA Created,-1,-1,-1,18,7,7,162,-1
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-2,CTA Created,-2,-2,-2,13,8,8,257,-2
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-3,CTA Created,-3,-3,-3,11,13,13,378,-3
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-4,CTA Created,-4,-4,-4,20,6,6,112,-4
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-5,CTA Created,-5,-5,-5,23,8,8,199,-5
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-6,CTA Created,-6,-6,-6,6,4,4,38,-6
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-7,CTA Created,-7,-7,-7,12,9,9,227,-7
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-8,CTA Created,-8,-8,-8,10,4,4,137,-8
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-9,CTA Created,-9,-9,-9,10,9,9,216,-9
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-10,CTA Created,-10,-10,-10,10,6,6,139,-10
IBM Corp Data Systems Div,Santa IBM  Thounajam,0,CTA Updated,0,0,0,7,6,6,137,0
IBM Corp Data Systems Div,Santa IBM  Thounajam,-1,CTA Updated,-1,-1,-1,16,11,11,244,-1
IBM Corp Data Systems Div,Santa IBM  Thounajam,-2,CTA Updated,-2,-2,-2,20,7,7,218,-2
IBM Corp Data Systems Div,Santa IBM  Thounajam,-3,CTA Updated,-3,-3,-3,13,7,7,227,-3
IBM Corp Data Systems Div,Santa IBM  Thounajam,-4,CTA Updated,-4,-4,-4,13,3,3,119,-4
IBM Corp Data Systems Div,Santa IBM  Thounajam,-5,CTA Updated,-5,-5,-5,16,9,9,154,-5
IBM Corp Data Systems Div,Santa IBM  Thounajam,-6,CTA Updated,-6,-6,-6,13,9,9,245,-6
IBM Corp Data Systems Div,Santa IBM  Thounajam,-7,CTA Updated,-7,-7,-7,14,4,4,114,-7
IBM Corp Data Systems Div,Santa IBM  Thounajam,-8,CTA Updated,-8,-8,-8,16,6,6,158,-8
IBM Corp Data Systems Div,Santa IBM  Thounajam,-9,CTA Updated,-9,-9,-9,16,12,12,274,-9
IBM Corp Data Systems Div,Santa IBM  Thounajam,-10,CTA Updated,-10,-10,-10,14,9,9,257,-10
IBM Corp Data Systems Div,Santosh IBM  Chikoti,0,Survey Created,0,0,0,12,8,8,146,0
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-1,Survey Created,-1,-1,-1,12,12,12,343,-1
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-2,Survey Created,-2,-2,-2,15,7,7,107,-2
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-3,Survey Created,-3,-3,-3,16,8,8,227,-3
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-4,Survey Created,-4,-4,-4,14,7,7,181,-4
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-5,Survey Created,-5,-5,-5,12,5,5,132,-5
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-6,Survey Created,-6,-6,-6,21,5,5,166,-6
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-7,Survey Created,-7,-7,-7,23,7,7,254,-7
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-8,Survey Created,-8,-8,-8,12,4,4,60,-8
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-9,Survey Created,-9,-9,-9,13,11,11,300,-9
IBM Corp Data Systems Div,Santosh IBM  Chikoti,-10,Survey Created,-10,-10,-10,14,5,5,164,-10
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,0,Survey Triggered,0,0,0,15,5,5,149,0
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-1,Survey Triggered,-1,-1,-1,18,5,5,183,-1
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-2,Survey Triggered,-2,-2,-2,13,6,6,196,-2
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-3,Survey Triggered,-3,-3,-3,14,11,11,282,-3
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-4,Survey Triggered,-4,-4,-4,12,3,3,65,-4
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-5,Survey Triggered,-5,-5,-5,18,6,6,163,-5
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-6,Survey Triggered,-6,-6,-6,18,7,7,253,-6
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-7,Survey Triggered,-7,-7,-7,13,9,9,222,-7
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-8,Survey Triggered,-8,-8,-8,19,7,7,215,-8
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-9,Survey Triggered,-9,-9,-9,13,9,9,188,-9
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-10,Survey Triggered,-10,-10,-10,16,7,7,223,-10
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,0,Survey Schedule Triggered,0,0,0,10,7,7,160,0
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-1,Survey Schedule Triggered,-1,-1,-1,16,8,8,195,-1
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-2,Survey Schedule Triggered,-2,-2,-2,5,3,3,74,-2
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-3,Survey Schedule Triggered,-3,-3,-3,15,10,10,206,-3
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-4,Survey Schedule Triggered,-4,-4,-4,15,4,4,104,-4
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-5,Survey Schedule Triggered,-5,-5,-5,16,8,8,186,-5
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-6,Survey Schedule Triggered,-6,-6,-6,20,9,9,291,-6
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-7,Survey Schedule Triggered,-7,-7,-7,18,8,8,272,-7
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-8,Survey Schedule Triggered,-8,-8,-8,15,5,5,134,-8
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-9,Survey Schedule Triggered,-9,-9,-9,17,9,9,230,-9
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-10,Survey Schedule Triggered,-10,-10,-10,11,8,8,111,-10
IBM Corp Data Systems Div,Sneha IBM  Jha,0,Success Snapshot Exported,0,0,0,10,9,9,157,0
IBM Corp Data Systems Div,Sneha IBM  Jha,-1,Success Snapshot Exported,-1,-1,-1,13,8,8,227,-1
IBM Corp Data Systems Div,Sneha IBM  Jha,-2,Success Snapshot Exported,-2,-2,-2,16,5,5,61,-2
IBM Corp Data Systems Div,Sneha IBM  Jha,-3,Success Snapshot Exported,-3,-3,-3,15,8,8,177,-3
IBM Corp Data Systems Div,Sneha IBM  Jha,-4,Success Snapshot Exported,-4,-4,-4,14,6,6,87,-4
IBM Corp Data Systems Div,Sneha IBM  Jha,-5,Success Snapshot Exported,-5,-5,-5,20,10,10,255,-5
IBM Corp Data Systems Div,Sneha IBM  Jha,-6,Success Snapshot Exported,-6,-6,-6,11,10,10,242,-6
IBM Corp Data Systems Div,Sneha IBM  Jha,-7,Success Snapshot Exported,-7,-7,-7,20,7,7,185,-7
IBM Corp Data Systems Div,Sneha IBM  Jha,-8,Success Snapshot Exported,-8,-8,-8,14,9,9,206,-8
IBM Corp Data Systems Div,Sneha IBM  Jha,-9,Success Snapshot Exported,-9,-9,-9,15,6,6,173,-9
IBM Corp Data Systems Div,Sneha IBM  Jha,-10,Success Snapshot Exported,-10,-10,-10,18,12,12,363,-10
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,0,CTA Created,0,0,0,10,4,4,136,0
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-1,CTA Created,-1,-1,-1,24,1,1,40,-1
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-2,CTA Created,-2,-2,-2,18,8,8,152,-2
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-3,CTA Created,-3,-3,-3,16,10,10,234,-3
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-4,CTA Created,-4,-4,-4,14,5,5,174,-4
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-5,CTA Created,-5,-5,-5,7,8,8,230,-5
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-6,CTA Created,-6,-6,-6,13,11,11,316,-6
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-7,CTA Created,-7,-7,-7,20,7,7,216,-7
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-8,CTA Created,-8,-8,-8,13,7,7,193,-8
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-9,CTA Created,-9,-9,-9,14,7,7,271,-9
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-10,CTA Created,-10,-10,-10,20,13,13,378,-10
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,0,CTA Updated,0,0,0,12,9,9,214,0
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-1,CTA Updated,-1,-1,-1,13,8,8,206,-1
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-2,CTA Updated,-2,-2,-2,18,12,12,125,-2
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-3,CTA Updated,-3,-3,-3,12,8,8,217,-3
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-4,CTA Updated,-4,-4,-4,8,6,6,148,-4
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-5,CTA Updated,-5,-5,-5,12,7,7,151,-5
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-6,CTA Updated,-6,-6,-6,15,4,4,85,-6
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-7,CTA Updated,-7,-7,-7,23,6,6,166,-7
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-8,CTA Updated,-8,-8,-8,16,10,10,326,-8
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-9,CTA Updated,-9,-9,-9,14,7,7,189,-9
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-10,CTA Updated,-10,-10,-10,11,12,12,316,-10
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,0,SmartList Created,0,0,0,20,5,5,119,0
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-1,SmartList Created,-1,-1,-1,12,7,7,205,-1
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-2,SmartList Created,-2,-2,-2,11,10,10,331,-2
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-3,SmartList Created,-3,-3,-3,14,8,8,264,-3
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-4,SmartList Created,-4,-4,-4,17,13,13,324,-4
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-5,SmartList Created,-5,-5,-5,18,7,7,132,-5
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-6,SmartList Created,-6,-6,-6,28,2,2,29,-6
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-7,SmartList Created,-7,-7,-7,15,3,3,39,-7
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-8,SmartList Created,-8,-8,-8,17,10,10,292,-8
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-9,SmartList Created,-9,-9,-9,17,3,3,102,-9
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-10,SmartList Created,-10,-10,-10,8,3,3,46,-10
UniAmerica Inc,Akhila UniAmerica  Kotagiri,0,EmailTemplate Created,0,0,0,15,13,13,326,0
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-1,EmailTemplate Created,-1,-1,-1,15,9,9,202,-1
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-2,EmailTemplate Created,-2,-2,-2,13,15,15,300,-2
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-3,EmailTemplate Created,-3,-3,-3,10,8,8,168,-3
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-4,EmailTemplate Created,-4,-4,-4,12,9,9,246,-4
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-5,EmailTemplate Created,-5,-5,-5,12,2,2,55,-5
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-6,EmailTemplate Created,-6,-6,-6,12,6,6,184,-6
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-7,EmailTemplate Created,-7,-7,-7,9,2,2,14,-7
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-8,EmailTemplate Created,-8,-8,-8,15,6,6,182,-8
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-9,EmailTemplate Created,-9,-9,-9,18,5,5,185,-9
UniAmerica Inc,Akhila UniAmerica  Kotagiri,-10,EmailTemplate Created,-10,-10,-10,16,5,5,110,-10
UniAmerica Inc,Ankit UniAmerica  Jain,0,Outreach Created,0,0,0,18,9,9,334,0
UniAmerica Inc,Ankit UniAmerica  Jain,-1,Outreach Created,-1,-1,-1,20,13,13,410,-1
UniAmerica Inc,Ankit UniAmerica  Jain,-2,Outreach Created,-2,-2,-2,16,9,9,236,-2
UniAmerica Inc,Ankit UniAmerica  Jain,-3,Outreach Created,-3,-3,-3,5,3,3,54,-3
UniAmerica Inc,Ankit UniAmerica  Jain,-4,Outreach Created,-4,-4,-4,15,6,6,143,-4
UniAmerica Inc,Ankit UniAmerica  Jain,-5,Outreach Created,-5,-5,-5,21,5,5,150,-5
UniAmerica Inc,Ankit UniAmerica  Jain,-6,Outreach Created,-6,-6,-6,19,7,7,203,-6
UniAmerica Inc,Ankit UniAmerica  Jain,-7,Outreach Created,-7,-7,-7,15,10,10,261,-7
UniAmerica Inc,Ankit UniAmerica  Jain,-8,Outreach Created,-8,-8,-8,14,6,6,153,-8
UniAmerica Inc,Ankit UniAmerica  Jain,-9,Outreach Created,-9,-9,-9,18,6,6,144,-9
UniAmerica Inc,Ankit UniAmerica  Jain,-10,Outreach Created,-10,-10,-10,17,4,4,88,-10
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,0,Report Created,0,0,0,9,8,8,218,0
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-1,Report Created,-1,-1,-1,6,3,3,79,-1
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-2,Report Created,-2,-2,-2,18,7,7,182,-2
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-3,Report Created,-3,-3,-3,16,5,5,104,-3
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-4,Report Created,-4,-4,-4,19,14,14,394,-4
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-5,Report Created,-5,-5,-5,9,8,8,195,-5
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-6,Report Created,-6,-6,-6,22,6,6,143,-6
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-7,Report Created,-7,-7,-7,9,7,7,155,-7
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-8,Report Created,-8,-8,-8,13,5,5,108,-8
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-9,Report Created,-9,-9,-9,12,7,7,233,-9
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-10,Report Created,-10,-10,-10,15,7,7,207,-10
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,0,Report Run,0,0,0,16,8,8,244,0
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-1,Report Run,-1,-1,-1,12,6,6,171,-1
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-2,Report Run,-2,-2,-2,13,8,8,187,-2
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-3,Report Run,-3,-3,-3,14,9,9,251,-3
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-4,Report Run,-4,-4,-4,14,9,9,251,-4
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-5,Report Run,-5,-5,-5,16,7,7,206,-5
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-6,Report Run,-6,-6,-6,21,3,3,90,-6
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-7,Report Run,-7,-7,-7,15,6,6,218,-7
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-8,Report Run,-8,-8,-8,23,8,8,183,-8
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-9,Report Run,-9,-9,-9,14,6,6,162,-9
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-10,Report Run,-10,-10,-10,12,9,9,220,-10
