AccountExternalId,AccountName,ContactExternalId,Event,EventCount,GSA_AccountName,GSA_ContactName,GSA_Email,Date,Month,Week,Year,Quarter,AVG_FileSize,SUM_Logins,MAX_PageLoadTime,MIN_Price,COUNT_UNIQUELOGINS
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-1,-1,-1,-1,-1,158,195,24,13,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,8,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-1,-1,-1,-1,-1,131,227,26,22,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,1,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-1,-1,-1,-1,-1,124,40,24,56,1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-1,-1,-1,-1,-1,92,99,28,40,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,8,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-1,-1,-1,-1,-1,198,206,28,3,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-2,-2,-2,-2,-2,163,187,27,47,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-2,-2,-2,-2,-2,143,182,30,12,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,10,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-2,-2,-2,-2,-2,176,331,26,6,10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,15,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-2,-2,-2,-2,-2,181,300,30,2,15
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,9,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-2,-2,-2,-2,-2,146,236,25,0,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,4,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-2,-2,-2,-2,-2,150,97,28,0,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,4,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-2,-2,-2,-2,-2,196,66,28,51,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,10,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-2,-2,-2,-2,-2,150,194,29,16,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-2,-2,-2,-2,-2,108,134,29,29,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-2,-2,-2,-2,-2,144,151,15,8,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,5,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-2,-2,-2,-2,-2,179,184,20,35,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-2,-2,-2,-2,-2,122,218,29,39,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,8,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-2,-2,-2,-2,-2,125,257,21,23,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,7,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-2,-2,-2,-2,-2,155,218,30,4,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-2,-2,-2,-2,-2,155,107,25,8,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,6,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-2,-2,-2,-2,-2,136,196,22,9,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,3,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-2,-2,-2,-2,-2,153,74,12,43,3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,5,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-2,-2,-2,-2,-2,147,61,26,1,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,8,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-2,-2,-2,-2,-2,129,152,30,1,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,7,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-2,-2,-2,-2,-2,157,172,22,10,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,12,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-2,-2,-2,-2,-2,166,125,26,13,12
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-3,-3,-3,-3,-3,175,251,30,1,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,5,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-3,-3,-3,-3,-3,139,104,28,13,5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,8,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-3,-3,-3,-3,-3,164,264,30,17,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,8,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-3,-3,-3,-3,-3,74,168,23,7,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,3,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-3,-3,-3,-3,-3,203,54,14,15,3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-3,-3,-3,-3,-3,136,223,29,9,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,7,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-3,-3,-3,-3,-3,151,79,27,58,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,7,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-3,-3,-3,-3,-3,192,112,25,17,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,9,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-3,-3,-3,-3,-3,115,276,25,4,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-3,-3,-3,-3,-3,139,152,28,1,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,8,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-3,-3,-3,-3,-3,156,178,29,7,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,9,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-3,-3,-3,-3,-3,74,201,30,18,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,8,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-3,-3,-3,-3,-3,145,217,21,17,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,10,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-3,-3,-3,-3,-3,172,247,30,1,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,13,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-3,-3,-3,-3,-3,135,378,29,15,13
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,7,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-3,-3,-3,-3,-3,163,227,23,0,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,8,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-3,-3,-3,-3,-3,164,227,30,4,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,11,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-3,-3,-3,-3,-3,166,282,27,3,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,10,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-3,-3,-3,-3,-3,124,206,24,16,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,8,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-3,-3,-3,-3,-3,182,177,26,21,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,10,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-3,-3,-3,-3,-3,173,234,29,11,10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-4,-4,-4,-4,-4,111,251,30,19,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,14,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-4,-4,-4,-4,-4,142,394,30,4,14
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,13,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-4,-4,-4,-4,-4,174,324,29,3,13
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,9,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-4,-4,-4,-4,-4,177,246,26,0,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-4,-4,-4,-4,-4,157,143,26,1,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-4,-4,-4,-4,-4,154,269,30,40,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-4,-4,-4,-4,-4,171,282,24,13,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,4,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-4,-4,-4,-4,-4,103,95,28,34,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,10,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-4,-4,-4,-4,-4,161,214,23,9,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,11,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-4,-4,-4,-4,-4,164,330,30,1,11
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,8,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-4,-4,-4,-4,-4,102,269,30,9,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-4,-4,-4,-4,-4,153,80,28,19,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,6,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-4,-4,-4,-4,-4,148,112,28,23,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,3,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-4,-4,-4,-4,-4,112,119,28,49,3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-4,-4,-4,-4,-4,125,181,30,17,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,3,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-4,-4,-4,-4,-4,152,65,20,15,3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,4,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-4,-4,-4,-4,-4,131,104,22,36,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-4,-4,-4,-4,-4,93,87,25,3,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,5,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-4,-4,-4,-4,-4,166,174,30,29,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-4,-4,-4,-4,-4,216,122,29,12,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,6,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-4,-4,-4,-4,-4,209,148,26,6,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,7,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-5,-5,-5,-5,-5,203,206,29,13,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,8,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-5,-5,-5,-5,-5,174,195,15,17,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,7,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-5,-5,-5,-5,-5,118,132,28,6,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,2,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-5,-5,-5,-5,-5,212,55,24,41,2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,5,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-5,-5,-5,-5,-5,167,150,27,43,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,12,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-5,-5,-5,-5,-5,155,400,29,6,12
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-5,-5,-5,-5,-5,179,170,25,16,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-5,-5,-5,-5,-5,156,244,25,8,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-5,-5,-5,-5,-5,119,156,26,19,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,10,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-5,-5,-5,-5,-5,144,269,27,4,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-5,-5,-5,-5,-5,199,272,27,15,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-5,-5,-5,-5,-5,180,271,22,3,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,8,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-5,-5,-5,-5,-5,194,199,30,28,8
