AccountExternalId,AccountName,ContactExternalId,Event,EventCount,Date,Avg_PageLoadTime,GS_SumofLogins,Month,Quarter,Week,Year
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,7,-1,18,162,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,-1,16,195,-1,-1,-1,-1
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,10,-2,11,331,-2,-2,-2,-2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,9,-2,16,236,-2,-2,-2,-2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,-2,18,182,-2,-2,-2,-2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,15,-2,13,300,-2,-2,-2,-2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,-2,13,187,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,-2,15,134,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,-2,7,151,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,4,-2,16,66,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,4,-2,24,97,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,5,-2,15,184,-2,-2,-2,-2
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,10,-2,14,194,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,-2,15,107,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,12,-2,18,125,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,7,-2,14,172,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,8,-2,18,152,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,7,-2,20,218,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,6,-2,13,196,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,3,-2,5,74,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,-2,19,218,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,5,-2,16,61,-2,-2,-2,-2
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,8,-2,13,257,-2,-2,-2,-2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,8,-3,10,168,-3,-3,-3,-3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,5,-3,16,104,-3,-3,-3,-3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,-3,14,251,-3,-3,-3,-3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,8,-3,14,264,-3,-3,-3,-3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,3,-3,5,54,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,8,-3,17,178,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,7,-3,12,112,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,9,-3,14,276,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,7,-3,12,79,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,-3,9,152,-3,-3,-3,-3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,-3,20,223,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,8,-3,15,177,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,13,-3,11,378,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,10,-3,15,206,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,10,-3,17,247,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,8,-3,12,217,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,7,-3,13,227,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,9,-3,18,201,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,10,-3,16,234,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,8,-3,16,227,-3,-3,-3,-3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,11,-3,14,282,-3,-3,-3,-3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,13,-4,17,324,-4,-4,-4,-4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,9,-4,12,246,-4,-4,-4,-4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,14,-4,19,394,-4,-4,-4,-4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,-4,15,143,-4,-4,-4,-4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,-4,14,251,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,10,-4,11,214,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,4,-4,12,95,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,8,-4,12,269,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,-4,18,269,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,-4,16,282,-4,-4,-4,-4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,11,-4,17,330,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,3,-4,13,119,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,6,-4,8,148,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,-4,14,181,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,6,-4,20,112,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,-4,14,87,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,-4,9,80,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,3,-4,12,65,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,4,-4,15,104,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,5,-4,14,174,-4,-4,-4,-4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,-4,19,122,-4,-4,-4,-4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,7,-5,16,206,-5,-5,-5,-5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,5,-5,21,150,-5,-5,-5,-5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,8,-5,9,195,-5,-5,-5,-5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,2,-5,12,55,-5,-5,-5,-5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,7,-5,18,132,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,-5,15,170,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,10,-5,12,269,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,12,-5,17,400,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,-5,13,272,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,-5,13,244,-5,-5,-5,-5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,-5,17,156,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,-5,16,154,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,8,-5,7,230,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,-5,19,118,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,-5,16,186,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,6,-5,18,163,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,-5,10,271,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,10,-5,20,255,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,8,-5,23,199,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,-5,12,132,-5,-5,-5,-5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,7,-5,12,151,-5,-5,-5,-5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,2,-6,28,29,-6,-6,-6,-6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,7,-6,19,203,-6,-6,-6,-6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,6,-6,22,143,-6,-6,-6,-6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,6,-6,12,184,-6,-6,-6,-6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,3,-6,21,90,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,-6,18,209,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,-6,15,221,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,10,-6,15,285,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,-6,16,218,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,9,-6,10,173,-6,-6,-6,-6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,10,-6,11,228,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,-6,21,166,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,4,-6,15,85,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,11,-6,13,316,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,-6,12,239,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,-6,13,245,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,9,-6,20,291,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,-6,18,253,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,-6,15,240,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,10,-6,11,242,-6,-6,-6,-6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,4,-6,6,38,-6,-6,-6,-6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,2,-7,9,14,-7,-7,-7,-7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,-7,9,155,-7,-7,-7,-7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,-7,15,39,-7,-7,-7,-7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,-7,15,218,-7,-7,-7,-7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,10,-7,15,261,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,-7,16,160,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,-7,14,228,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,-7,13,188,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,-7,11,185,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,5,-7,14,107,-7,-7,-7,-7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,-7,15,159,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,7,-7,20,185,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,9,-7,12,227,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,-7,18,272,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,-7,9,171,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,6,-7,23,166,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,-7,20,216,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,-7,17,194,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,4,-7,14,114,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,-7,23,254,-7,-7,-7,-7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,9,-7,13,222,-7,-7,-7,-7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,6,-8,15,182,-8,-8,-8,-8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,5,-8,13,108,-8,-8,-8,-8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,-8,14,153,-8,-8,-8,-8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,-8,23,183,-8,-8,-8,-8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,10,-8,17,292,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,-8,19,58,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,-8,11,143,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,5,-8,14,96,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,5,-8,16,158,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,-8,14,245,-8,-8,-8,-8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,4,-8,14,91,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,4,-8,10,137,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,9,-8,14,206,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,8,-8,14,145,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,5,-8,15,134,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,-8,19,215,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,-8,11,268,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,-8,13,193,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,6,-8,16,158,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,10,-8,16,326,-8,-8,-8,-8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,4,-8,12,60,-8,-8,-8,-8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,5,-9,18,185,-9,-9,-9,-9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,-9,12,233,-9,-9,-9,-9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,-9,18,144,-9,-9,-9,-9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,-9,14,162,-9,-9,-9,-9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,-9,17,102,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,-9,22,282,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,6,-9,14,139,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,5,-9,17,63,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,10,-9,21,221,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,10,-9,13,318,-9,-9,-9,-9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,4,-9,14,125,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,9,-9,10,216,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,-9,15,173,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,8,-9,9,144,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,9,-9,13,188,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,9,-9,17,230,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,12,-9,16,274,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,6,-9,16,132,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,-9,14,271,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,7,-9,14,189,-9,-9,-9,-9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,11,-9,13,300,-9,-9,-9,-9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,-10,8,46,-10,-10,-10,-10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,-10,12,220,-10,-10,-10,-10
