AccountName,Date,Event,EventCount,GS_SumofLogins,Year,Week,Quarter,Month
IBM Corp Data Systems Div,-9,Survey Schedule Triggered,9,230,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,File Uploaded,6,132,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Success Snapshot Exported,6,173,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Created,11,300,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,CTA Updated,19,463,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Triggered,9,188,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,File Downloaded,8,144,-9,-9,-9,-9
IBM Corp Data Systems Div,-10,File Downloaded,9,171,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Success Snapshot Exported,12,363,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Created,5,164,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,CTA Updated,21,573,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Triggered,7,223,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Schedule Triggered,8,111,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,File Uploaded,10,224,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,CTA Created,19,517,-10,-10,-10,-10
UniAmerica Inc,0,Report Run,8,244,0,0,0,0
UniAmerica Inc,0,Outreach Created,9,334,0,0,0,0
UniAmerica Inc,0,SmartList Created,5,119,0,0,0,0
UniAmerica Inc,0,EmailTemplate Created,13,326,0,0,0,0
UniAmerica Inc,0,Report Created,8,218,0,0,0,0
UniAmerica Inc,-1,Report Run,6,171,-1,-1,-1,-1
UniAmerica Inc,-1,Outreach Created,13,410,-1,-1,-1,-1
UniAmerica Inc,-1,SmartList Created,7,205,-1,-1,-1,-1
UniAmerica Inc,-1,Report Created,3,79,-1,-1,-1,-1
UniAmerica Inc,-1,EmailTemplate Created,9,202,-1,-1,-1,-1
UniAmerica Inc,-2,SmartList Created,10,331,-2,-2,-2,-2
UniAmerica Inc,-2,Report Run,8,187,-2,-2,-2,-2
UniAmerica Inc,-2,Outreach Created,9,236,-2,-2,-2,-2
UniAmerica Inc,-2,Report Created,7,182,-2,-2,-2,-2
UniAmerica Inc,-2,EmailTemplate Created,15,300,-2,-2,-2,-2
UniAmerica Inc,-3,Report Run,9,251,-3,-3,-3,-3
UniAmerica Inc,-3,Outreach Created,3,54,-3,-3,-3,-3
UniAmerica Inc,-3,SmartList Created,8,264,-3,-3,-3,-3
UniAmerica Inc,-3,EmailTemplate Created,8,168,-3,-3,-3,-3
UniAmerica Inc,-3,Report Created,5,104,-3,-3,-3,-3
UniAmerica Inc,-4,Report Created,14,394,-4,-4,-4,-4
UniAmerica Inc,-4,EmailTemplate Created,9,246,-4,-4,-4,-4
UniAmerica Inc,-4,Outreach Created,6,143,-4,-4,-4,-4
UniAmerica Inc,-4,Report Run,9,251,-4,-4,-4,-4
UniAmerica Inc,-4,SmartList Created,13,324,-4,-4,-4,-4
UniAmerica Inc,-5,Report Run,7,206,-5,-5,-5,-5
UniAmerica Inc,-5,SmartList Created,7,132,-5,-5,-5,-5
UniAmerica Inc,-5,Report Created,8,195,-5,-5,-5,-5
UniAmerica Inc,-5,EmailTemplate Created,2,55,-5,-5,-5,-5
UniAmerica Inc,-5,Outreach Created,5,150,-5,-5,-5,-5
UniAmerica Inc,-6,SmartList Created,2,29,-6,-6,-6,-6
UniAmerica Inc,-6,Report Run,3,90,-6,-6,-6,-6
UniAmerica Inc,-6,Outreach Created,7,203,-6,-6,-6,-6
UniAmerica Inc,-6,Report Created,6,143,-6,-6,-6,-6
UniAmerica Inc,-6,EmailTemplate Created,6,184,-6,-6,-6,-6
UniAmerica Inc,-7,SmartList Created,3,39,-7,-7,-7,-7
UniAmerica Inc,-7,Report Created,7,155,-7,-7,-7,-7
UniAmerica Inc,-7,EmailTemplate Created,2,14,-7,-7,-7,-7
UniAmerica Inc,-7,Report Run,6,218,-7,-7,-7,-7
UniAmerica Inc,-7,Outreach Created,10,261,-7,-7,-7,-7
UniAmerica Inc,-8,Report Created,5,108,-8,-8,-8,-8
UniAmerica Inc,-8,EmailTemplate Created,6,182,-8,-8,-8,-8
UniAmerica Inc,-8,SmartList Created,10,292,-8,-8,-8,-8
UniAmerica Inc,-8,Outreach Created,6,153,-8,-8,-8,-8
UniAmerica Inc,-8,Report Run,8,183,-8,-8,-8,-8
UniAmerica Inc,-9,EmailTemplate Created,5,185,-9,-9,-9,-9
UniAmerica Inc,-9,Report Created,7,233,-9,-9,-9,-9
UniAmerica Inc,-9,SmartList Created,3,102,-9,-9,-9,-9
UniAmerica Inc,-9,Outreach Created,6,144,-9,-9,-9,-9
UniAmerica Inc,-9,Report Run,6,162,-9,-9,-9,-9
UniAmerica Inc,-10,Report Created,7,207,-10,-10,-10,-10
UniAmerica Inc,-10,EmailTemplate Created,5,110,-10,-10,-10,-10
UniAmerica Inc,-10,Outreach Created,4,88,-10,-10,-10,-10
UniAmerica Inc,-10,Report Run,9,220,-10,-10,-10,-10
UniAmerica Inc,-10,SmartList Created,3,46,-10,-10,-10,-10
