AccountName,AccountExternalId,ContactExternalId,GS_SumofLogins,Avg_PageLoadTime,Date,Week,Month,Quarter,Year
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,80,9,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,174,14,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,87,14,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,119,13,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,104,15,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,151,12,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,186,16,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,154,16,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,132,12,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,271,10,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,255,20,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,230,7,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,163,18,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,118,19,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,199,23,-5,-5,-5,-5,-5
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,38,6,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,166,21,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,316,13,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,242,11,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,240,15,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,253,18,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,239,12,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,85,15,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,245,13,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,291,20,-6,-6,-6,-6,-6
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,222,13,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,194,17,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,216,20,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,185,20,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,171,9,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,254,23,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,166,23,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,227,12,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,272,18,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,114,14,-7,-7,-7,-7,-7
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,268,11,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,215,19,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,206,14,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,145,14,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,60,12,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,137,10,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,134,15,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,158,16,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,326,16,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,193,13,-8,-8,-8,-8,-8
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,132,16,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,188,13,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,144,9,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,173,15,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,300,13,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,230,17,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,274,16,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,216,10,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,189,14,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,271,14,-9,-9,-9,-9,-9
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,139,10,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,164,14,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,171,17,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,363,18,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,378,20,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,224,14,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,223,16,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,257,14,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,111,11,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,316,11,-10,-10,-10,-10,-10
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,326,15,0,0,0,0,0
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,218,9,0,0,0,0,0
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,119,20,0,0,0,0,0
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,334,18,0,0,0,0,0
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,244,16,0,0,0,0,0
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,202,15,-1,-1,-1,-1,-1
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,79,6,-1,-1,-1,-1,-1
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,171,12,-1,-1,-1,-1,-1
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,410,20,-1,-1,-1,-1,-1
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,205,12,-1,-1,-1,-1,-1
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,182,18,-2,-2,-2,-2,-2
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,300,13,-2,-2,-2,-2,-2
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,187,13,-2,-2,-2,-2,-2
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,331,11,-2,-2,-2,-2,-2
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,236,16,-2,-2,-2,-2,-2
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,264,14,-3,-3,-3,-3,-3
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,54,5,-3,-3,-3,-3,-3
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,251,14,-3,-3,-3,-3,-3
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,168,10,-3,-3,-3,-3,-3
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,104,16,-3,-3,-3,-3,-3
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,246,12,-4,-4,-4,-4,-4
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,394,19,-4,-4,-4,-4,-4
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,324,17,-4,-4,-4,-4,-4
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,143,15,-4,-4,-4,-4,-4
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,251,14,-4,-4,-4,-4,-4
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,150,21,-5,-5,-5,-5,-5
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,132,18,-5,-5,-5,-5,-5
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,206,16,-5,-5,-5,-5,-5
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,195,9,-5,-5,-5,-5,-5
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,55,12,-5,-5,-5,-5,-5
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,143,22,-6,-6,-6,-6,-6
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,184,12,-6,-6,-6,-6,-6
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,90,21,-6,-6,-6,-6,-6
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,203,19,-6,-6,-6,-6,-6
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,29,28,-6,-6,-6,-6,-6
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,218,15,-7,-7,-7,-7,-7
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,261,15,-7,-7,-7,-7,-7
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,39,15,-7,-7,-7,-7,-7
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,14,9,-7,-7,-7,-7,-7
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,155,9,-7,-7,-7,-7,-7
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,108,13,-8,-8,-8,-8,-8
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,183,23,-8,-8,-8,-8,-8
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,153,14,-8,-8,-8,-8,-8
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,292,17,-8,-8,-8,-8,-8
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,182,15,-8,-8,-8,-8,-8
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,233,12,-9,-9,-9,-9,-9
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,144,18,-9,-9,-9,-9,-9
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,102,17,-9,-9,-9,-9,-9
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,162,14,-9,-9,-9,-9,-9
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,185,18,-9,-9,-9,-9,-9
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mQAAQ,46,8,-10,-10,-10,-10,-10
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mSAAQ,88,17,-10,-10,-10,-10,-10
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mOAAQ,220,12,-10,-10,-10,-10,-10
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mPAAQ,207,15,-10,-10,-10,-10,-10
UniAmerica Inc,0011a000004szhhAAA,0031a000001h0mRAAQ,110,16,-10,-10,-10,-10,-10
