AccountName,Date,Event,EventCount,Avg_PageLoadTime,Year,Month,Quarter,Week
IBM Corp Data Systems Div,-2,CTA Created,16,16,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,File Downloaded,9,19,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,CTA Updated,19,19,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Triggered,6,13,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Created,7,15,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Success Snapshot Exported,5,16,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,File Uploaded,7,14,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Schedule Triggered,3,5,-2,-2,-2,-2
IBM Corp Data Systems Div,-3,File Downloaded,10,17,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,CTA Created,23,13,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,File Uploaded,9,18,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Schedule Triggered,10,15,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,CTA Updated,15,13,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Triggered,11,14,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Success Snapshot Exported,8,15,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Created,8,16,-3,-3,-3,-3
IBM Corp Data Systems Div,-4,Success Snapshot Exported,6,14,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Created,7,14,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Triggered,3,12,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Updated,9,10,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,File Downloaded,6,9,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Created,11,18,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Schedule Triggered,4,15,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,File Uploaded,5,19,-4,-4,-4,-4
IBM Corp Data Systems Div,-5,File Downloaded,9,10,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Triggered,6,18,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,CTA Updated,16,14,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Success Snapshot Exported,10,20,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Created,5,12,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,File Uploaded,5,19,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Schedule Triggered,8,16,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,CTA Created,16,15,-5,-5,-5,-5
IBM Corp Data Systems Div,-6,CTA Created,15,11,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,File Downloaded,9,15,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Triggered,7,18,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,CTA Updated,13,14,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Created,5,21,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Success Snapshot Exported,10,11,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,File Uploaded,10,12,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Schedule Triggered,9,20,-6,-6,-6,-6
IBM Corp Data Systems Div,-7,File Downloaded,6,9,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,CTA Created,16,15,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,File Uploaded,10,17,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Schedule Triggered,8,18,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Triggered,9,13,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,CTA Updated,10,20,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Created,7,23,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Success Snapshot Exported,7,20,-7,-7,-7,-7
IBM Corp Data Systems Div,-8,File Downloaded,8,14,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,CTA Created,11,12,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Schedule Triggered,5,15,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,File Uploaded,10,11,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Created,4,12,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Success Snapshot Exported,9,14,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Triggered,7,19,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,CTA Updated,16,16,-8,-8,-8,-8
IBM Corp Data Systems Div,-9,File Downloaded,8,9,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,CTA Created,16,12,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Schedule Triggered,9,17,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,File Uploaded,6,16,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Success Snapshot Exported,6,15,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Created,11,13,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Triggered,9,13,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,CTA Updated,19,15,-9,-9,-9,-9
IBM Corp Data Systems Div,-10,CTA Created,19,17,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,File Downloaded,9,17,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Success Snapshot Exported,12,18,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Created,5,14,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Triggered,7,16,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,CTA Updated,21,12,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Schedule Triggered,8,11,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,File Uploaded,10,14,-10,-10,-10,-10
UniAmerica Inc,0,Outreach Created,9,18,0,0,0,0
UniAmerica Inc,0,Report Created,8,9,0,0,0,0
UniAmerica Inc,0,EmailTemplate Created,13,15,0,0,0,0
UniAmerica Inc,0,SmartList Created,5,20,0,0,0,0
UniAmerica Inc,0,Report Run,8,16,0,0,0,0
UniAmerica Inc,-1,EmailTemplate Created,9,15,-1,-1,-1,-1
UniAmerica Inc,-1,Report Created,3,6,-1,-1,-1,-1
UniAmerica Inc,-1,Outreach Created,13,20,-1,-1,-1,-1
UniAmerica Inc,-1,Report Run,6,12,-1,-1,-1,-1
UniAmerica Inc,-1,SmartList Created,7,12,-1,-1,-1,-1
UniAmerica Inc,-2,EmailTemplate Created,15,13,-2,-2,-2,-2
UniAmerica Inc,-2,Report Created,7,18,-2,-2,-2,-2
UniAmerica Inc,-2,Outreach Created,9,16,-2,-2,-2,-2
UniAmerica Inc,-2,Report Run,8,13,-2,-2,-2,-2
UniAmerica Inc,-2,SmartList Created,10,11,-2,-2,-2,-2
UniAmerica Inc,-3,Outreach Created,3,5,-3,-3,-3,-3
UniAmerica Inc,-3,Report Created,5,16,-3,-3,-3,-3
UniAmerica Inc,-3,EmailTemplate Created,8,10,-3,-3,-3,-3
UniAmerica Inc,-3,SmartList Created,8,14,-3,-3,-3,-3
UniAmerica Inc,-3,Report Run,9,14,-3,-3,-3,-3
UniAmerica Inc,-4,SmartList Created,13,17,-4,-4,-4,-4
UniAmerica Inc,-4,EmailTemplate Created,9,12,-4,-4,-4,-4
UniAmerica Inc,-4,Report Created,14,19,-4,-4,-4,-4
UniAmerica Inc,-4,Report Run,9,14,-4,-4,-4,-4
UniAmerica Inc,-4,Outreach Created,6,15,-4,-4,-4,-4
UniAmerica Inc,-5,Outreach Created,5,21,-5,-5,-5,-5
UniAmerica Inc,-5,EmailTemplate Created,2,12,-5,-5,-5,-5
UniAmerica Inc,-5,Report Created,8,9,-5,-5,-5,-5
UniAmerica Inc,-5,SmartList Created,7,18,-5,-5,-5,-5
UniAmerica Inc,-5,Report Run,7,16,-5,-5,-5,-5
UniAmerica Inc,-6,EmailTemplate Created,6,12,-6,-6,-6,-6
UniAmerica Inc,-6,Report Created,6,22,-6,-6,-6,-6
UniAmerica Inc,-6,Outreach Created,7,19,-6,-6,-6,-6
UniAmerica Inc,-6,Report Run,3,21,-6,-6,-6,-6
UniAmerica Inc,-6,SmartList Created,2,28,-6,-6,-6,-6
UniAmerica Inc,-7,EmailTemplate Created,2,9,-7,-7,-7,-7
UniAmerica Inc,-7,Report Created,7,9,-7,-7,-7,-7
UniAmerica Inc,-7,Outreach Created,10,15,-7,-7,-7,-7
UniAmerica Inc,-7,Report Run,6,15,-7,-7,-7,-7
UniAmerica Inc,-7,SmartList Created,3,15,-7,-7,-7,-7
UniAmerica Inc,-8,Report Run,8,23,-8,-8,-8,-8
UniAmerica Inc,-8,SmartList Created,10,17,-8,-8,-8,-8
UniAmerica Inc,-8,EmailTemplate Created,6,15,-8,-8,-8,-8
UniAmerica Inc,-8,Report Created,5,13,-8,-8,-8,-8
UniAmerica Inc,-8,Outreach Created,6,14,-8,-8,-8,-8
UniAmerica Inc,-9,SmartList Created,3,17,-9,-9,-9,-9
UniAmerica Inc,-9,Report Run,6,14,-9,-9,-9,-9
UniAmerica Inc,-9,Outreach Created,6,18,-9,-9,-9,-9
UniAmerica Inc,-9,Report Created,7,12,-9,-9,-9,-9
UniAmerica Inc,-9,EmailTemplate Created,5,18,-9,-9,-9,-9
UniAmerica Inc,-10,SmartList Created,3,8,-10,-10,-10,-10
UniAmerica Inc,-10,Report Run,9,12,-10,-10,-10,-10
UniAmerica Inc,-10,Outreach Created,4,17,-10,-10,-10,-10
UniAmerica Inc,-10,EmailTemplate Created,5,16,-10,-10,-10,-10
UniAmerica Inc,-10,Report Created,7,15,-10,-10,-10,-10
