AccountName,UserName,UserEmail,SourceUserId,SourceAccountId,Event,EventCount,Date,Month,Quarter,Week,Year,Avg_PageLoadTime,Sum_FileSize
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Rules Run,1,0,0,0,0,0,0,2
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,360 Page View,1,0,0,0,0,0,3,42
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Rules Run,1,0,0,0,0,0,1,6
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Outreach Run,1,0,0,0,0,0,9,69
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,360 Page View,1,0,0,0,0,0,5,24
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Rules Run,1,0,0,0,0,0,1,59
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Outreach Run,1,0,0,0,0,0,10,6
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Rules Run,1,0,0,0,0,0,10,31
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Outreach Run,1,0,0,0,0,0,2,7
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,360 Page View,1,0,0,0,0,0,4,64
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Rules Run,1,-1,-1,-1,-1,-1,7,42
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Outreach Run,1,-1,-1,-1,-1,-1,2,99
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,360 Page View,1,-1,-1,-1,-1,-1,7,52
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Outreach Run,1,-1,-1,-1,-1,-1,5,2
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Rules Run,1,-1,-1,-1,-1,-1,8,21
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,360 Page View,1,-1,-1,-1,-1,-1,2,53
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Outreach Run,1,-1,-1,-1,-1,-1,4,86
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Rules Run,1,-1,-1,-1,-1,-1,7,80
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,360 Page View,1,-1,-1,-1,-1,-1,5,64
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Rules Run,1,-1,-1,-1,-1,-1,10,78
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Outreach Run,1,-1,-1,-1,-1,-1,10,15
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,360 Page View,1,-1,-1,-1,-1,-1,2,98
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,360 Page View,1,-1,-1,-1,-1,-1,2,13
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Rules Run,1,-1,-1,-1,-1,-1,9,100
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Outreach Run,1,-1,-1,-1,-1,-1,2,1
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Outreach Run,1,-1,-1,-1,-1,-1,2,52
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Rules Run,1,-1,-1,-1,-1,-1,8,30
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,360 Page View,1,-1,-1,-1,-1,-1,7,31
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Rules Run,1,-1,-1,-1,-1,-1,5,42
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Outreach Run,1,-1,-1,-1,-1,-1,7,48
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,360 Page View,1,-1,-1,-1,-1,-1,8,8
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Outreach Run,1,-1,-1,-1,-1,-1,0,32
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Rules Run,1,-1,-1,-1,-1,-1,7,4
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,360 Page View,1,-1,-1,-1,-1,-1,7,5
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,360 Page View,1,-1,-1,-1,-1,-1,2,27
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Outreach Run,1,-1,-1,-1,-1,-1,9,30
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Rules Run,1,-1,-1,-1,-1,-1,6,86
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Outreach Run,1,-2,-2,-2,-2,-2,10,48
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Rules Run,1,-2,-2,-2,-2,-2,4,2
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,360 Page View,1,-2,-2,-2,-2,-2,6,0
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Rules Run,1,-2,-2,-2,-2,-2,2,94
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Outreach Run,1,-2,-2,-2,-2,-2,8,62
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,360 Page View,1,-2,-2,-2,-2,-2,4,87
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Rules Run,1,-2,-2,-2,-2,-2,4,54
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Outreach Run,1,-2,-2,-2,-2,-2,8,5
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,360 Page View,1,-2,-2,-2,-2,-2,0,7
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Outreach Run,1,-2,-2,-2,-2,-2,1,100
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Rules Run,1,-2,-2,-2,-2,-2,4,48
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,360 Page View,1,-2,-2,-2,-2,-2,5,31
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,360 Page View,1,-2,-2,-2,-2,-2,6,25
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Outreach Run,1,-2,-2,-2,-2,-2,5,53
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Rules Run,1,-2,-2,-2,-2,-2,3,21
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Rules Run,1,-2,-2,-2,-2,-2,6,91
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Outreach Run,1,-2,-2,-2,-2,-2,4,9
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,360 Page View,1,-2,-2,-2,-2,-2,2,17
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Outreach Run,1,-2,-2,-2,-2,-2,0,10
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Rules Run,1,-2,-2,-2,-2,-2,2,58
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,360 Page View,1,-2,-2,-2,-2,-2,7,94
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Rules Run,1,-2,-2,-2,-2,-2,3,63
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Outreach Run,1,-2,-2,-2,-2,-2,4,50
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,360 Page View,1,-2,-2,-2,-2,-2,3,28
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,360 Page View,1,-2,-2,-2,-2,-2,3,50
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Rules Run,1,-2,-2,-2,-2,-2,10,89
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Outreach Run,1,-2,-2,-2,-2,-2,5,58
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Rules Run,1,-3,-3,-3,-3,-3,5,24
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Outreach Run,1,-3,-3,-3,-3,-3,8,68
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,360 Page View,1,-3,-3,-3,-3,-3,5,74
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Outreach Run,1,-3,-3,-3,-3,-3,10,19
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Rules Run,1,-3,-3,-3,-3,-3,2,50
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,360 Page View,1,-3,-3,-3,-3,-3,9,29
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Outreach Run,1,-3,-3,-3,-3,-3,3,65
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Rules Run,1,-3,-3,-3,-3,-3,7,100
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,360 Page View,1,-3,-3,-3,-3,-3,9,78
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Rules Run,1,-3,-3,-3,-3,-3,10,46
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Outreach Run,1,-3,-3,-3,-3,-3,3,38
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,360 Page View,1,-3,-3,-3,-3,-3,2,19
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,360 Page View,1,-3,-3,-3,-3,-3,6,81
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Outreach Run,1,-3,-3,-3,-3,-3,1,66
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Rules Run,1,-3,-3,-3,-3,-3,4,69
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Outreach Run,1,-3,-3,-3,-3,-3,7,16
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Rules Run,1,-3,-3,-3,-3,-3,5,66
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,360 Page View,1,-3,-3,-3,-3,-3,8,37
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Rules Run,1,-3,-3,-3,-3,-3,4,6
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Outreach Run,1,-3,-3,-3,-3,-3,8,17
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,360 Page View,1,-3,-3,-3,-3,-3,5,54
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Outreach Run,1,-3,-3,-3,-3,-3,2,1
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Rules Run,1,-3,-3,-3,-3,-3,1,65
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,360 Page View,1,-3,-3,-3,-3,-3,10,79
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,360 Page View,1,-3,-3,-3,-3,-3,5,29
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Outreach Run,1,-3,-3,-3,-3,-3,8,70
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Rules Run,1,-3,-3,-3,-3,-3,3,65
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Outreach Run,1,-4,-4,-4,-4,-4,9,4
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Rules Run,1,-4,-4,-4,-4,-4,8,100
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,360 Page View,1,-4,-4,-4,-4,-4,2,30
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Rules Run,1,-4,-4,-4,-4,-4,8,14
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Outreach Run,1,-4,-4,-4,-4,-4,4,73
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,360 Page View,1,-4,-4,-4,-4,-4,6,11
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Rules Run,1,-4,-4,-4,-4,-4,4,9
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Outreach Run,1,-4,-4,-4,-4,-4,4,92
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,360 Page View,1,-4,-4,-4,-4,-4,8,53
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Outreach Run,1,-4,-4,-4,-4,-4,6,97
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Rules Run,1,-4,-4,-4,-4,-4,10,29
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,360 Page View,1,-4,-4,-4,-4,-4,5,9
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,360 Page View,1,-4,-4,-4,-4,-4,10,45
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Outreach Run,1,-4,-4,-4,-4,-4,2,25
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Rules Run,1,-4,-4,-4,-4,-4,1,41
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Rules Run,1,-4,-4,-4,-4,-4,1,65
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Outreach Run,1,-4,-4,-4,-4,-4,1,5
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,360 Page View,1,-4,-4,-4,-4,-4,2,54
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Outreach Run,1,-4,-4,-4,-4,-4,3,70
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,Rules Run,1,-4,-4,-4,-4,-4,6,19
Account Agg-21-3,Farhatulla Mirza Baig,farhatullamirzabaig@gainsighttest.com,External_ID_7,Account Agg-21-3,360 Page View,1,-4,-4,-4,-4,-4,6,9
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Rules Run,1,-4,-4,-4,-4,-4,4,30
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,Outreach Run,1,-4,-4,-4,-4,-4,6,72
Account Agg-21-3,Giri Babu Golla,giribabugolla@gainsighttest.com,External_ID_8,Account Agg-21-3,360 Page View,1,-4,-4,-4,-4,-4,1,23
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,360 Page View,1,-4,-4,-4,-4,-4,0,68
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Rules Run,1,-4,-4,-4,-4,-4,4,34
Account Agg-21-3,Jagadeesh Siripurapu,jagadeeshsiripurapu@gainsighttest.com,External_ID_9,Account Agg-21-3,Outreach Run,1,-4,-4,-4,-4,-4,0,61
