AccountName,UserName,UserEmail,Date,GS_SumofLogins,Week,Month,Quarter,Year
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-8,326,-8,-8,-8,-8
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-8,182,-8,-8,-8,-8
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-8,108,-8,-8,-8,-8
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-8,183,-8,-8,-8,-8
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-8,292,-8,-8,-8,-8
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-8,153,-8,-8,-8,-8
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-7,228,-7,-7,-7,-7
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-7,159,-7,-7,-7,-7
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-7,188,-7,-7,-7,-7
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-7,107,-7,-7,-7,-7
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-7,160,-7,-7,-7,-7
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-7,185,-7,-7,-7,-7
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-7,114,-7,-7,-7,-7
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-7,227,-7,-7,-7,-7
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-7,185,-7,-7,-7,-7
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-7,254,-7,-7,-7,-7
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-7,171,-7,-7,-7,-7
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-7,222,-7,-7,-7,-7
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-7,216,-7,-7,-7,-7
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-7,166,-7,-7,-7,-7
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-7,272,-7,-7,-7,-7
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-7,194,-7,-7,-7,-7
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-7,39,-7,-7,-7,-7
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-7,261,-7,-7,-7,-7
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-7,14,-7,-7,-7,-7
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-7,155,-7,-7,-7,-7
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-7,218,-7,-7,-7,-7
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-6,228,-6,-6,-6,-6
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-6,285,-6,-6,-6,-6
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-6,173,-6,-6,-6,-6
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-6,221,-6,-6,-6,-6
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-6,209,-6,-6,-6,-6
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-6,218,-6,-6,-6,-6
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-6,239,-6,-6,-6,-6
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-6,291,-6,-6,-6,-6
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-6,245,-6,-6,-6,-6
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-6,316,-6,-6,-6,-6
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-6,85,-6,-6,-6,-6
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-6,242,-6,-6,-6,-6
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-6,38,-6,-6,-6,-6
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-6,166,-6,-6,-6,-6
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-6,240,-6,-6,-6,-6
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-6,253,-6,-6,-6,-6
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-6,29,-6,-6,-6,-6
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-6,90,-6,-6,-6,-6
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-6,184,-6,-6,-6,-6
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-6,143,-6,-6,-6,-6
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-6,203,-6,-6,-6,-6
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-5,269,-5,-5,-5,-5
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-5,170,-5,-5,-5,-5
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-5,272,-5,-5,-5,-5
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-5,156,-5,-5,-5,-5
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-5,400,-5,-5,-5,-5
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-5,244,-5,-5,-5,-5
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-5,118,-5,-5,-5,-5
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-5,186,-5,-5,-5,-5
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-5,230,-5,-5,-5,-5
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-5,151,-5,-5,-5,-5
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-5,163,-5,-5,-5,-5
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-5,255,-5,-5,-5,-5
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-5,199,-5,-5,-5,-5
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-5,271,-5,-5,-5,-5
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-5,132,-5,-5,-5,-5
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-5,154,-5,-5,-5,-5
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-5,132,-5,-5,-5,-5
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-5,206,-5,-5,-5,-5
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-5,195,-5,-5,-5,-5
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-5,55,-5,-5,-5,-5
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-5,150,-5,-5,-5,-5
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-4,330,-4,-4,-4,-4
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-4,282,-4,-4,-4,-4
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-4,269,-4,-4,-4,-4
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-4,95,-4,-4,-4,-4
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-4,269,-4,-4,-4,-4
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-4,214,-4,-4,-4,-4
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-4,174,-4,-4,-4,-4
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-4,148,-4,-4,-4,-4
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-4,119,-4,-4,-4,-4
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-4,104,-4,-4,-4,-4
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-4,122,-4,-4,-4,-4
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-4,65,-4,-4,-4,-4
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-4,87,-4,-4,-4,-4
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-4,112,-4,-4,-4,-4
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-4,80,-4,-4,-4,-4
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-4,181,-4,-4,-4,-4
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-4,246,-4,-4,-4,-4
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-4,251,-4,-4,-4,-4
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-4,324,-4,-4,-4,-4
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-4,143,-4,-4,-4,-4
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-4,394,-4,-4,-4,-4
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-3,152,-3,-3,-3,-3
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-3,178,-3,-3,-3,-3
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-3,79,-3,-3,-3,-3
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-3,112,-3,-3,-3,-3
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-3,223,-3,-3,-3,-3
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-3,276,-3,-3,-3,-3
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-3,234,-3,-3,-3,-3
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-3,217,-3,-3,-3,-3
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-3,227,-3,-3,-3,-3
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-3,206,-3,-3,-3,-3
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-3,201,-3,-3,-3,-3
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-3,282,-3,-3,-3,-3
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-3,227,-3,-3,-3,-3
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-3,247,-3,-3,-3,-3
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-3,378,-3,-3,-3,-3
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-3,177,-3,-3,-3,-3
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-3,168,-3,-3,-3,-3
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-3,251,-3,-3,-3,-3
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-3,264,-3,-3,-3,-3
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-3,54,-3,-3,-3,-3
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-3,104,-3,-3,-3,-3
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-2,184,-2,-2,-2,-2
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-2,151,-2,-2,-2,-2
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-2,194,-2,-2,-2,-2
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-2,97,-2,-2,-2,-2
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-2,134,-2,-2,-2,-2
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-2,66,-2,-2,-2,-2
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-2,74,-2,-2,-2,-2
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-2,218,-2,-2,-2,-2
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-2,172,-2,-2,-2,-2
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-2,218,-2,-2,-2,-2
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-2,107,-2,-2,-2,-2
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-2,61,-2,-2,-2,-2
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-2,257,-2,-2,-2,-2
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-2,196,-2,-2,-2,-2
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-2,125,-2,-2,-2,-2
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-2,152,-2,-2,-2,-2
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-2,300,-2,-2,-2,-2
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-2,182,-2,-2,-2,-2
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-2,187,-2,-2,-2,-2
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-2,331,-2,-2,-2,-2
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-2,236,-2,-2,-2,-2
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-1,158,-1,-1,-1,-1
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-1,161,-1,-1,-1,-1
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-1,343,-1,-1,-1,-1
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-1,85,-1,-1,-1,-1
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-1,86,-1,-1,-1,-1
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-1,74,-1,-1,-1,-1
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-1,99,-1,-1,-1,-1
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-1,195,-1,-1,-1,-1
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-1,244,-1,-1,-1,-1
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-1,206,-1,-1,-1,-1
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-1,40,-1,-1,-1,-1
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-1,194,-1,-1,-1,-1
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-1,343,-1,-1,-1,-1
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-1,162,-1,-1,-1,-1
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-1,227,-1,-1,-1,-1
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-1,183,-1,-1,-1,-1
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-1,205,-1,-1,-1,-1
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-1,171,-1,-1,-1,-1
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-1,202,-1,-1,-1,-1
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-1,79,-1,-1,-1,-1
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-1,410,-1,-1,-1,-1
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,0,164,0,0,0,0
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,0,302,0,0,0,0
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,0,121,0,0,0,0
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,0,193,0,0,0,0
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,0,145,0,0,0,0
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,0,207,0,0,0,0
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,0,137,0,0,0,0
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,0,214,0,0,0,0
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,0,136,0,0,0,0
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,0,157,0,0,0,0
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,0,98,0,0,0,0
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,0,180,0,0,0,0
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,0,146,0,0,0,0
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,0,149,0,0,0,0
