AccountName,Date,Event,EventCount,Count_UniqueLogins,Month,Week,Quarter,Year
IBM Corp Data Systems Div,-1,File Downloaded,9,9,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Success Snapshot Exported,8,8,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Created,12,12,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,CTA Updated,19,19,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Triggered,5,5,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Schedule Triggered,8,8,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,File Uploaded,5,5,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,CTA Created,8,8,-1,-1,-1,-1
IBM Corp Data Systems Div,-2,Survey Schedule Triggered,3,3,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,File Uploaded,7,7,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Success Snapshot Exported,5,5,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Created,7,7,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Triggered,6,6,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,CTA Updated,19,19,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,File Downloaded,9,9,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,CTA Created,16,16,-2,-2,-2,-2
IBM Corp Data Systems Div,-3,Survey Created,8,8,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Success Snapshot Exported,8,8,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Triggered,11,11,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,CTA Updated,15,15,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Schedule Triggered,10,10,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,File Uploaded,9,9,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,CTA Created,23,23,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,File Downloaded,10,10,-3,-3,-3,-3
IBM Corp Data Systems Div,-4,File Uploaded,5,5,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Schedule Triggered,4,4,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Created,11,11,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,File Downloaded,6,6,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Updated,9,9,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Triggered,3,3,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Created,7,7,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Success Snapshot Exported,6,6,-4,-4,-4,-4
IBM Corp Data Systems Div,-5,CTA Created,16,16,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Schedule Triggered,8,8,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,File Uploaded,5,5,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Created,5,5,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Success Snapshot Exported,10,10,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,CTA Updated,16,16,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Triggered,6,6,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,File Downloaded,9,9,-5,-5,-5,-5
IBM Corp Data Systems Div,-6,Survey Schedule Triggered,9,9,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,File Uploaded,10,10,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Success Snapshot Exported,10,10,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Created,5,5,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,CTA Updated,13,13,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Triggered,7,7,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,File Downloaded,9,9,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,CTA Created,15,15,-6,-6,-6,-6
IBM Corp Data Systems Div,-7,Success Snapshot Exported,7,7,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Created,7,7,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,CTA Updated,10,10,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Triggered,9,9,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Schedule Triggered,8,8,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,File Uploaded,10,10,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,CTA Created,16,16,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,File Downloaded,6,6,-7,-7,-7,-7
IBM Corp Data Systems Div,-8,CTA Updated,16,16,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Triggered,7,7,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Success Snapshot Exported,9,9,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Created,4,4,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,File Uploaded,10,10,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Schedule Triggered,5,5,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,CTA Created,11,11,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,File Downloaded,8,8,-8,-8,-8,-8
IBM Corp Data Systems Div,-9,CTA Updated,19,19,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Triggered,9,9,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Created,11,11,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Success Snapshot Exported,6,6,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,File Uploaded,6,6,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,Survey Schedule Triggered,9,9,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,CTA Created,16,16,-9,-9,-9,-9
IBM Corp Data Systems Div,-9,File Downloaded,8,8,-9,-9,-9,-9
IBM Corp Data Systems Div,-10,File Uploaded,10,10,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Schedule Triggered,8,8,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,CTA Updated,21,21,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Triggered,7,7,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Survey Created,5,5,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,Success Snapshot Exported,12,12,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,File Downloaded,9,9,-10,-10,-10,-10
IBM Corp Data Systems Div,-10,CTA Created,19,19,-10,-10,-10,-10
UniAmerica Inc,0,SmartList Created,5,5,0,0,0,0
UniAmerica Inc,0,Report Run,8,8,0,0,0,0
UniAmerica Inc,0,Outreach Created,9,9,0,0,0,0
UniAmerica Inc,0,EmailTemplate Created,13,13,0,0,0,0
UniAmerica Inc,0,Report Created,8,8,0,0,0,0
UniAmerica Inc,-1,Report Run,6,6,-1,-1,-1,-1
UniAmerica Inc,-1,SmartList Created,7,7,-1,-1,-1,-1
UniAmerica Inc,-1,Report Created,3,3,-1,-1,-1,-1
UniAmerica Inc,-1,EmailTemplate Created,9,9,-1,-1,-1,-1
UniAmerica Inc,-1,Outreach Created,13,13,-1,-1,-1,-1
UniAmerica Inc,-2,Report Run,8,8,-2,-2,-2,-2
UniAmerica Inc,-2,SmartList Created,10,10,-2,-2,-2,-2
UniAmerica Inc,-2,Report Created,7,7,-2,-2,-2,-2
UniAmerica Inc,-2,EmailTemplate Created,15,15,-2,-2,-2,-2
UniAmerica Inc,-2,Outreach Created,9,9,-2,-2,-2,-2
UniAmerica Inc,-3,SmartList Created,8,8,-3,-3,-3,-3
UniAmerica Inc,-3,Report Run,9,9,-3,-3,-3,-3
UniAmerica Inc,-3,Outreach Created,3,3,-3,-3,-3,-3
UniAmerica Inc,-3,EmailTemplate Created,8,8,-3,-3,-3,-3
UniAmerica Inc,-3,Report Created,5,5,-3,-3,-3,-3
UniAmerica Inc,-4,Outreach Created,6,6,-4,-4,-4,-4
UniAmerica Inc,-4,Report Created,14,14,-4,-4,-4,-4
UniAmerica Inc,-4,EmailTemplate Created,9,9,-4,-4,-4,-4
UniAmerica Inc,-4,SmartList Created,13,13,-4,-4,-4,-4
UniAmerica Inc,-4,Report Run,9,9,-4,-4,-4,-4
UniAmerica Inc,-5,SmartList Created,7,7,-5,-5,-5,-5
UniAmerica Inc,-5,Report Run,7,7,-5,-5,-5,-5
UniAmerica Inc,-5,Outreach Created,5,5,-5,-5,-5,-5
UniAmerica Inc,-5,Report Created,8,8,-5,-5,-5,-5
UniAmerica Inc,-5,EmailTemplate Created,2,2,-5,-5,-5,-5
UniAmerica Inc,-6,Report Run,3,3,-6,-6,-6,-6
UniAmerica Inc,-6,SmartList Created,2,2,-6,-6,-6,-6
UniAmerica Inc,-6,Report Created,6,6,-6,-6,-6,-6
UniAmerica Inc,-6,EmailTemplate Created,6,6,-6,-6,-6,-6
UniAmerica Inc,-6,Outreach Created,7,7,-6,-6,-6,-6
UniAmerica Inc,-7,Report Run,6,6,-7,-7,-7,-7
UniAmerica Inc,-7,SmartList Created,3,3,-7,-7,-7,-7
UniAmerica Inc,-7,Report Created,7,7,-7,-7,-7,-7
UniAmerica Inc,-7,EmailTemplate Created,2,2,-7,-7,-7,-7
UniAmerica Inc,-7,Outreach Created,10,10,-7,-7,-7,-7
UniAmerica Inc,-8,Report Created,5,5,-8,-8,-8,-8
UniAmerica Inc,-8,EmailTemplate Created,6,6,-8,-8,-8,-8
UniAmerica Inc,-8,Outreach Created,6,6,-8,-8,-8,-8
UniAmerica Inc,-8,Report Run,8,8,-8,-8,-8,-8
UniAmerica Inc,-8,SmartList Created,10,10,-8,-8,-8,-8
UniAmerica Inc,-9,Outreach Created,6,6,-9,-9,-9,-9
UniAmerica Inc,-9,EmailTemplate Created,5,5,-9,-9,-9,-9
UniAmerica Inc,-9,Report Created,7,7,-9,-9,-9,-9
UniAmerica Inc,-9,SmartList Created,3,3,-9,-9,-9,-9
UniAmerica Inc,-9,Report Run,6,6,-9,-9,-9,-9
UniAmerica Inc,-10,Outreach Created,4,4,-10,-10,-10,-10
UniAmerica Inc,-10,Report Created,7,7,-10,-10,-10,-10
UniAmerica Inc,-10,EmailTemplate Created,5,5,-10,-10,-10,-10
UniAmerica Inc,-10,SmartList Created,3,3,-10,-10,-10,-10
UniAmerica Inc,-10,Report Run,9,9,-10,-10,-10,-10
