AccountName,UserExternalId,Date,Month,Quarter,Week,Year,Avg_PageLoadTime,Count_UniqueLogins,MAX_FileSize,MIN_Price
Abberley Kooiman,0031a000002kj05AAA,-6,-6,-6,-6,-6,18,7,285,4
Abberley Kooiman,0031a000002kj05AAA,-7,-7,-7,-7,-7,13,7,300,8
Abberley Kooiman,0031a000002kj05AAA,-8,-8,-8,-8,-8,14,4,194,9
Abberley Kooiman,0031a000002kj05AAA,-9,-9,-9,-9,-9,14,4,244,12
Abberley Kooiman,0031a000002kj05AAA,-10,-10,-10,-10,-10,16,7,289,9
Abberley Kooiman,0031a000002kj06AAA,0,0,0,0,0,19,7,283,9
Abberley Kooiman,0031a000002kj06AAA,-1,-1,-1,-1,-1,13,3,282,60
Abberley Kooiman,0031a000002kj06AAA,-2,-2,-2,-2,-2,7,7,231,8
Abberley Kooiman,0031a000002kj06AAA,-3,-3,-3,-3,-3,9,7,255,1
Abberley Kooiman,0031a000002kj06AAA,-4,-4,-4,-4,-4,17,11,291,1
Abberley Kooiman,0031a000002kj06AAA,-5,-5,-5,-5,-5,12,10,279,4
Abberley Kooiman,0031a000002kj06AAA,-6,-6,-6,-6,-6,15,7,238,13
Abberley Kooiman,0031a000002kj06AAA,-7,-7,-7,-7,-7,11,7,284,22
Abberley Kooiman,0031a000002kj06AAA,-8,-8,-8,-8,-8,16,5,300,9
Abberley Kooiman,0031a000002kj06AAA,-9,-9,-9,-9,-9,13,10,279,31
Abberley Kooiman,0031a000002kj06AAA,-10,-10,-10,-10,-10,9,5,265,22
Abberley Kooiman,0031a000002kj07AAA,0,0,0,0,0,12,10,289,7
Abberley Kooiman,0031a000002kj07AAA,-1,-1,-1,-1,-1,15,5,295,16
Abberley Kooiman,0031a000002kj07AAA,-2,-2,-2,-2,-2,15,5,278,35
Abberley Kooiman,0031a000002kj07AAA,-3,-3,-3,-3,-3,17,8,249,7
Abberley Kooiman,0031a000002kj07AAA,-4,-4,-4,-4,-4,12,8,186,9
Abberley Kooiman,0031a000002kj07AAA,-5,-5,-5,-5,-5,13,7,294,15
Abberley Kooiman,0031a000002kj07AAA,-6,-6,-6,-6,-6,10,9,230,8
Abberley Kooiman,0031a000002kj07AAA,-7,-7,-7,-7,-7,16,7,201,2
Abberley Kooiman,0031a000002kj07AAA,-8,-8,-8,-8,-8,11,7,250,11
Abberley Kooiman,0031a000002kj07AAA,-9,-9,-9,-9,-9,14,6,150,5
Abberley Kooiman,0031a000002kj07AAA,-10,-10,-10,-10,-10,25,3,292,62
IBM Corp Data Systems Div,0031a000002kj08AAA,0,0,0,0,0,13,9,257,10
IBM Corp Data Systems Div,0031a000002kj08AAA,-1,-1,-1,-1,-1,18,5,185,40
IBM Corp Data Systems Div,0031a000002kj08AAA,-2,-2,-2,-2,-2,14,7,253,10
IBM Corp Data Systems Div,0031a000002kj08AAA,-3,-3,-3,-3,-3,18,9,173,18
IBM Corp Data Systems Div,0031a000002kj08AAA,-4,-4,-4,-4,-4,19,5,283,12
IBM Corp Data Systems Div,0031a000002kj08AAA,-5,-5,-5,-5,-5,19,5,278,5
IBM Corp Data Systems Div,0031a000002kj08AAA,-6,-6,-6,-6,-6,12,10,298,0
IBM Corp Data Systems Div,0031a000002kj08AAA,-7,-7,-7,-7,-7,17,10,300,16
IBM Corp Data Systems Div,0031a000002kj08AAA,-8,-8,-8,-8,-8,11,10,292,2
IBM Corp Data Systems Div,0031a000002kj08AAA,-9,-9,-9,-9,-9,16,6,215,12
IBM Corp Data Systems Div,0031a000002kj08AAA,-10,-10,-10,-10,-10,14,10,291,1
IBM Corp Data Systems Div,0031a000002kj09AAA,0,0,0,0,0,8,6,297,19
IBM Corp Data Systems Div,0031a000002kj09AAA,-1,-1,-1,-1,-1,14,9,290,3
IBM Corp Data Systems Div,0031a000002kj09AAA,-2,-2,-2,-2,-2,19,9,298,39
IBM Corp Data Systems Div,0031a000002kj09AAA,-3,-3,-3,-3,-3,17,10,299,1
IBM Corp Data Systems Div,0031a000002kj09AAA,-4,-4,-4,-4,-4,9,6,269,19
IBM Corp Data Systems Div,0031a000002kj09AAA,-5,-5,-5,-5,-5,10,9,298,3
IBM Corp Data Systems Div,0031a000002kj09AAA,-6,-6,-6,-6,-6,15,9,291,8
IBM Corp Data Systems Div,0031a000002kj09AAA,-7,-7,-7,-7,-7,9,6,296,11
IBM Corp Data Systems Div,0031a000002kj09AAA,-8,-8,-8,-8,-8,14,8,267,4
IBM Corp Data Systems Div,0031a000002kj09AAA,-9,-9,-9,-9,-9,9,8,292,0
IBM Corp Data Systems Div,0031a000002kj09AAA,-10,-10,-10,-10,-10,17,9,294,21
IBM Corp Data Systems Div,0031a000002kj0AAAQ,0,0,0,0,0,22,5,293,11
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-1,-1,-1,-1,-1,18,7,279,6
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-2,-2,-2,-2,-2,13,8,240,23
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-3,-3,-3,-3,-3,11,13,286,15
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-4,-4,-4,-4,-4,20,6,299,23
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-5,-5,-5,-5,-5,23,8,290,28
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-6,-6,-6,-6,-6,6,4,184,7
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-7,-7,-7,-7,-7,12,9,240,1
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-8,-8,-8,-8,-8,10,4,243,5
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-9,-9,-9,-9,-9,10,9,193,1
IBM Corp Data Systems Div,0031a000002kj0AAAQ,-10,-10,-10,-10,-10,10,6,266,7
IBM Corp Data Systems Div,0031a000002kj0BAAQ,0,0,0,0,0,7,6,253,24
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-1,-1,-1,-1,-1,16,11,292,6
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-2,-2,-2,-2,-2,20,7,288,4
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-3,-3,-3,-3,-3,13,7,281,0
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-4,-4,-4,-4,-4,13,3,142,49
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-5,-5,-5,-5,-5,16,9,279,12
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-6,-6,-6,-6,-6,13,9,274,4
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-7,-7,-7,-7,-7,14,4,275,48
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-8,-8,-8,-8,-8,16,6,294,2
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-9,-9,-9,-9,-9,16,12,267,11
IBM Corp Data Systems Div,0031a000002kj0BAAQ,-10,-10,-10,-10,-10,14,9,273,12
IBM Corp Data Systems Div,0031a000002kj0CAAQ,0,0,0,0,0,12,8,278,14
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-1,-1,-1,-1,-1,12,12,253,30
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-2,-2,-2,-2,-2,15,7,281,8
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-3,-3,-3,-3,-3,16,8,267,4
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-4,-4,-4,-4,-4,14,7,269,17
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-5,-5,-5,-5,-5,12,5,288,4
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-6,-6,-6,-6,-6,21,5,246,24
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-7,-7,-7,-7,-7,23,7,297,17
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-8,-8,-8,-8,-8,12,4,243,4
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-9,-9,-9,-9,-9,13,11,297,3
IBM Corp Data Systems Div,0031a000002kj0CAAQ,-10,-10,-10,-10,-10,14,5,268,15
IBM Corp Data Systems Div,0031a000002kj0DAAQ,0,0,0,0,0,15,5,266,3
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-1,-1,-1,-1,-1,18,5,183,0
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-2,-2,-2,-2,-2,13,6,249,9
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-3,-3,-3,-3,-3,14,11,299,3
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-4,-4,-4,-4,-4,12,3,275,15
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-5,-5,-5,-5,-5,18,6,249,1
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-6,-6,-6,-6,-6,18,7,275,0
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-7,-7,-7,-7,-7,13,9,296,0
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-8,-8,-8,-8,-8,19,7,191,4
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-9,-9,-9,-9,-9,13,9,293,0
IBM Corp Data Systems Div,0031a000002kj0DAAQ,-10,-10,-10,-10,-10,16,7,246,1
IBM Corp Data Systems Div,0031a000002kj0EAAQ,0,0,0,0,0,10,7,280,3
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-1,-1,-1,-1,-1,16,8,270,13
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-2,-2,-2,-2,-2,5,3,249,43
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-3,-3,-3,-3,-3,15,10,238,16
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-4,-4,-4,-4,-4,15,4,254,36
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-5,-5,-5,-5,-5,16,8,292,3
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-6,-6,-6,-6,-6,20,9,230,5
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-7,-7,-7,-7,-7,18,8,293,6
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-8,-8,-8,-8,-8,15,5,294,5
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-9,-9,-9,-9,-9,17,9,237,7
IBM Corp Data Systems Div,0031a000002kj0EAAQ,-10,-10,-10,-10,-10,11,8,274,27
IBM Corp Data Systems Div,0031a000002kj0FAAQ,0,0,0,0,0,10,9,276,0
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-1,-1,-1,-1,-1,13,8,220,22
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-2,-2,-2,-2,-2,16,5,232,1
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-3,-3,-3,-3,-3,15,8,263,21
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-4,-4,-4,-4,-4,14,6,198,3
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-5,-5,-5,-5,-5,20,10,296,5
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-6,-6,-6,-6,-6,11,10,271,8
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-7,-7,-7,-7,-7,20,7,274,6
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-8,-8,-8,-8,-8,14,9,281,11
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-9,-9,-9,-9,-9,15,6,297,47
IBM Corp Data Systems Div,0031a000002kj0FAAQ,-10,-10,-10,-10,-10,18,12,297,3
IBM Corp Data Systems Div,0031a000002kj0GAAQ,0,0,0,0,0,10,4,215,12
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-1,-1,-1,-1,-1,24,1,124,56
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-2,-2,-2,-2,-2,18,8,279,1
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-3,-3,-3,-3,-3,16,10,295,11
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-4,-4,-4,-4,-4,14,5,262,29
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-5,-5,-5,-5,-5,7,8,284,1
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-6,-6,-6,-6,-6,13,11,242,4
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-7,-7,-7,-7,-7,20,7,277,4
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-8,-8,-8,-8,-8,13,7,242,7
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-9,-9,-9,-9,-9,14,7,244,17
IBM Corp Data Systems Div,0031a000002kj0GAAQ,-10,-10,-10,-10,-10,20,13,299,2
IBM Corp Data Systems Div,0031a000002kj0HAAQ,0,0,0,0,0,12,9,288,2
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-1,-1,-1,-1,-1,13,8,300,3
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-2,-2,-2,-2,-2,18,12,286,13
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-3,-3,-3,-3,-3,12,8,293,17
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-4,-4,-4,-4,-4,8,6,284,6
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-5,-5,-5,-5,-5,12,7,287,11
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-6,-6,-6,-6,-6,15,4,299,7
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-7,-7,-7,-7,-7,23,6,290,19
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-8,-8,-8,-8,-8,16,10,299,2
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-9,-9,-9,-9,-9,14,7,291,10
IBM Corp Data Systems Div,0031a000002kj0HAAQ,-10,-10,-10,-10,-10,11,12,297,21
UniAmerica Inc,0031a000001h0mOAAQ,0,0,0,0,0,16,8,275,9
UniAmerica Inc,0031a000001h0mOAAQ,-1,-1,-1,-1,-1,12,6,270,7
UniAmerica Inc,0031a000001h0mOAAQ,-2,-2,-2,-2,-2,13,8,277,47
UniAmerica Inc,0031a000001h0mOAAQ,-3,-3,-3,-3,-3,14,9,300,1
UniAmerica Inc,0031a000001h0mOAAQ,-4,-4,-4,-4,-4,14,9,207,19
UniAmerica Inc,0031a000001h0mOAAQ,-5,-5,-5,-5,-5,16,7,295,13
UniAmerica Inc,0031a000001h0mOAAQ,-6,-6,-6,-6,-6,21,3,300,13
UniAmerica Inc,0031a000001h0mOAAQ,-7,-7,-7,-7,-7,15,6,291,25
UniAmerica Inc,0031a000001h0mOAAQ,-8,-8,-8,-8,-8,23,8,278,18
UniAmerica Inc,0031a000001h0mOAAQ,-9,-9,-9,-9,-9,14,6,257,45
UniAmerica Inc,0031a000001h0mOAAQ,-10,-10,-10,-10,-10,12,9,276,1
UniAmerica Inc,0031a000001h0mPAAQ,0,0,0,0,0,9,8,294,47
UniAmerica Inc,0031a000001h0mPAAQ,-1,-1,-1,-1,-1,6,3,173,1
UniAmerica Inc,0031a000001h0mPAAQ,-2,-2,-2,-2,-2,18,7,258,12
UniAmerica Inc,0031a000001h0mPAAQ,-3,-3,-3,-3,-3,16,5,273,13
UniAmerica Inc,0031a000001h0mPAAQ,-4,-4,-4,-4,-4,19,14,262,4
UniAmerica Inc,0031a000001h0mPAAQ,-5,-5,-5,-5,-5,9,8,285,17
UniAmerica Inc,0031a000001h0mPAAQ,-6,-6,-6,-6,-6,22,6,186,9
UniAmerica Inc,0031a000001h0mPAAQ,-7,-7,-7,-7,-7,9,7,300,22
UniAmerica Inc,0031a000001h0mPAAQ,-8,-8,-8,-8,-8,13,5,240,13
UniAmerica Inc,0031a000001h0mPAAQ,-9,-9,-9,-9,-9,12,7,298,7
UniAmerica Inc,0031a000001h0mPAAQ,-10,-10,-10,-10,-10,15,7,285,21
UniAmerica Inc,0031a000001h0mQAAQ,0,0,0,0,0,20,5,267,2
UniAmerica Inc,0031a000001h0mQAAQ,-1,-1,-1,-1,-1,12,7,278,1
UniAmerica Inc,0031a000001h0mQAAQ,-2,-2,-2,-2,-2,11,10,264,6
UniAmerica Inc,0031a000001h0mQAAQ,-3,-3,-3,-3,-3,14,8,249,17
UniAmerica Inc,0031a000001h0mQAAQ,-4,-4,-4,-4,-4,17,13,292,3
UniAmerica Inc,0031a000001h0mQAAQ,-5,-5,-5,-5,-5,18,7,254,6
UniAmerica Inc,0031a000001h0mQAAQ,-6,-6,-6,-6,-6,28,2,275,46
UniAmerica Inc,0031a000001h0mQAAQ,-7,-7,-7,-7,-7,15,3,191,39
UniAmerica Inc,0031a000001h0mQAAQ,-8,-8,-8,-8,-8,17,10,285,6
UniAmerica Inc,0031a000001h0mQAAQ,-9,-9,-9,-9,-9,17,3,210,32
UniAmerica Inc,0031a000001h0mQAAQ,-10,-10,-10,-10,-10,8,3,232,19
UniAmerica Inc,0031a000001h0mRAAQ,0,0,0,0,0,15,13,287,3
UniAmerica Inc,0031a000001h0mRAAQ,-1,-1,-1,-1,-1,15,9,285,4
UniAmerica Inc,0031a000001h0mRAAQ,-2,-2,-2,-2,-2,13,15,298,2
UniAmerica Inc,0031a000001h0mRAAQ,-3,-3,-3,-3,-3,10,8,285,7
UniAmerica Inc,0031a000001h0mRAAQ,-4,-4,-4,-4,-4,12,9,286,0
UniAmerica Inc,0031a000001h0mRAAQ,-5,-5,-5,-5,-5,12,2,221,41
UniAmerica Inc,0031a000001h0mRAAQ,-6,-6,-6,-6,-6,12,6,214,19
UniAmerica Inc,0031a000001h0mRAAQ,-7,-7,-7,-7,-7,9,2,295,37
UniAmerica Inc,0031a000001h0mRAAQ,-8,-8,-8,-8,-8,15,6,278,26
UniAmerica Inc,0031a000001h0mRAAQ,-9,-9,-9,-9,-9,18,5,191,4
UniAmerica Inc,0031a000001h0mRAAQ,-10,-10,-10,-10,-10,16,5,146,11
UniAmerica Inc,0031a000001h0mSAAQ,0,0,0,0,0,18,9,247,12
UniAmerica Inc,0031a000001h0mSAAQ,-1,-1,-1,-1,-1,20,13,213,0
UniAmerica Inc,0031a000001h0mSAAQ,-2,-2,-2,-2,-2,16,9,216,0
UniAmerica Inc,0031a000001h0mSAAQ,-3,-3,-3,-3,-3,5,3,282,15
UniAmerica Inc,0031a000001h0mSAAQ,-4,-4,-4,-4,-4,15,6,285,1
UniAmerica Inc,0031a000001h0mSAAQ,-5,-5,-5,-5,-5,21,5,262,43
UniAmerica Inc,0031a000001h0mSAAQ,-6,-6,-6,-6,-6,19,7,283,0
UniAmerica Inc,0031a000001h0mSAAQ,-7,-7,-7,-7,-7,15,10,286,3
UniAmerica Inc,0031a000001h0mSAAQ,-8,-8,-8,-8,-8,14,6,297,1
UniAmerica Inc,0031a000001h0mSAAQ,-9,-9,-9,-9,-9,18,6,294,17
UniAmerica Inc,0031a000001h0mSAAQ,-10,-10,-10,-10,-10,17,4,181,14
